date,ticker,Open,High,Low,Close,Volume,log_return,RV,y,y_next,high_vol_regime_next,regime_threshold,split,l1,l2,l3,y_hat_ESN_next
2023-05-16,XOM,94.648432520578,94.81126103233692,92.28742255085388,92.7397232055664,14795200,-0.0245690423215844,0.0002036430399678,-8.49914190089449,-8.57489359376129,0,-8.132018343093199,test,-9.491258891313112,-8.458452116624798,-8.855888280939148,-9.373807374213357
2023-05-17,XOM,93.52673982872034,95.19121002262696,93.0382542359943,94.82032012939452,14064700,0.0221868393178398,0.0001887865410205,-8.57489359376129,-9.2975102952181,0,-8.132018343093199,test,-8.49914190089449,-9.491258891313112,-8.458452116624798,-9.372858749669831
2023-05-18,XOM,94.5760720426265,95.80633040654976,94.19613423791458,95.67967987060548,12005600,0.0090222107144052,9.165213441225458e-05,-9.2975102952181,-9.664497549908049,0,-8.132018343093199,test,-8.57489359376129,-8.49914190089449,-9.491258891313112,-9.372932451024099
2023-05-19,XOM,96.4033642696264,96.83757594835043,95.72491326644288,96.12294006347656,13359600,0.0046220534646615,6.349829200997712e-05,-9.664497549908049,-8.614401670087894,0,-8.132018343093199,test,-9.2975102952181,-8.57489359376129,-8.49914190089449,-9.373571186672052
2023-05-22,XOM,95.74299231733885,96.82851795067934,94.87457595160232,94.95599365234376,12882000,-0.012214438260754,0.0001814733639568,-8.614401670087894,-8.251838887862146,0,-8.132018343093199,test,-9.664497549908049,-9.2975102952181,-8.57489359376129,-9.374422350694658
2023-05-23,XOM,95.87869053492004,97.89595448492108,95.66158815381634,96.24958038330078,14394400,0.0135310539377135,0.0002607785735651,-8.251838887862146,-8.907927707060775,0,-8.132018343093199,test,-8.614401670087894,-9.664497549908049,-9.2975102952181,-9.373804550199566
2023-05-24,XOM,97.13608436133777,98.15828823946372,96.54809904211434,97.3260498046875,16340300,0.011122066522079,0.0001353119496454,-8.907927707060775,-8.947796257066207,0,-8.132018343093199,test,-8.251838887862146,-8.614401670087894,-9.664497549908049,-9.371867375451984
2023-05-25,XOM,95.83345691895326,96.27670959108632,94.72079436467348,95.58016967773438,14316500,-0.0181013116349267,0.0001300233826601,-8.947796257066207,-9.006092849676332,0,-8.132018343093199,test,-8.907927707060775,-8.251838887862146,-8.614401670087894,-9.372616252014268
2023-05-26,XOM,96.31289551784953,96.7471002499379,94.82935003035466,94.95599365234376,12370300,-0.0065518088248658,0.0001226601727164,-9.006092849676332,-9.355514227412234,0,-8.132018343093199,test,-8.947796257066207,-8.907927707060775,-8.251838887862146,-9.373194063893607
2023-05-30,XOM,93.43627220803629,94.18709296834412,92.82114302754655,94.1147232055664,11938000,-0.0088990618184155,8.648719173549781e-05,-9.355514227412234,-9.431528854203409,0,-8.132018343093199,test,-9.006092849676332,-8.947796257066207,-8.907927707060775,-9.37407641664322
2023-05-31,XOM,92.53167375474553,93.21012477336824,92.03414024713123,92.43216705322266,24926100,-0.0180394514015646,8.01565585184508e-05,-9.431528854203409,-7.159464159675987,1,-8.132018343093199,test,-9.355514227412234,-9.006092849676332,-8.947796257066207,-9.374436682552187
2023-06-01,XOM,92.04318692341272,95.50781173375944,91.5999341964642,93.49959564208984,13551900,0.0114820652550801,0.0007774710419569,-7.159464159675987,-9.18200802995924,0,-8.132018343093199,test,-9.431528854203409,-9.355514227412234,-9.006092849676332,-9.374670625897124
2023-06-02,XOM,95.1278720317629,96.005329458658,94.55796881966208,95.6706314086914,14112000,0.0229542579274287,0.0001028737520317,-9.18200802995924,-9.536318689725414,0,-8.132018343093199,test,-7.159464159675987,-9.431528854203409,-9.355514227412234,-9.35124480819286
2023-06-05,XOM,96.96421192561886,96.96421192561886,95.06454374548528,95.24546813964844,10628000,-0.0044539352406421,7.218208379624645e-05,-9.536318689725414,-9.235465394386432,0,-8.132018343093199,test,-9.18200802995924,-7.159464159675987,-9.431528854203409,-9.361762883378105
2023-06-06,XOM,94.21422726127352,96.13197761016684,94.06044669585476,96.02342987060548,12209800,0.0081347885533531,9.751879840544137e-05,-9.235465394386432,-9.21224049614723,0,-8.132018343093199,test,-9.536318689725414,-9.18200802995924,-7.159464159675987,-9.365415166652383
2023-06-07,XOM,96.60237954661208,98.5020410121534,96.54810567380136,98.17638397216795,16027100,0.0221734745145927,9.98101679922038e-05,-9.21224049614723,-7.721822458102636,1,-8.132018343093199,test,-9.235465394386432,-9.536318689725414,-9.18200802995924,-9.374667956202757
2023-06-08,XOM,98.39348371712212,98.72818869408904,95.79728231465374,97.86882019042967,13517100,-0.0031376848557366,0.0004430524232102,-7.721822458102636,-9.857527716851225,0,-8.132018343093199,test,-9.21224049614723,-9.235465394386432,-9.536318689725414,-9.374641572427208
2023-06-09,XOM,98.11306480165656,98.24875638890654,96.93708714913188,97.1451416015625,12251600,-0.007421847175751,5.235161783874558e-05,-9.857527716851225,-9.352138668410328,0,-8.132018343093199,test,-7.721822458102636,-9.21224049614723,-9.235465394386432,-9.367221491436794
2023-06-12,XOM,95.71585474128295,96.846606288275,95.48970443188456,96.26766204833984,14112000,-0.0090737071905726,8.677962764376388e-05,-9.352138668410328,-8.77593422238671,0,-8.132018343093199,test,-9.857527716851225,-7.721822458102636,-9.21224049614723,-9.37082206690684
2023-06-13,XOM,97.13608714835,98.00450358639108,96.14102707777548,96.2857666015625,13533800,0.000188047062085,0.0001544045854372,-8.77593422238671,-7.743007026602968,1,-8.132018343093199,test,-9.352138668410328,-9.857527716851225,-7.721822458102636,-9.371889036981884
2023-06-14,XOM,97.19940719104868,97.7964473634356,94.43132941395356,95.12787628173828,16627700,-0.0120984526072623,0.0004337652683121,-7.743007026602968,-9.145048335508683,0,-8.132018343093199,test,-8.77593422238671,-9.352138668410328,-9.857527716851225,-9.374176043431362
2023-06-15,XOM,95.43543694189025,96.81947582362253,95.38116307250785,95.7882308959961,16224100,0.0069177740683034,0.0001067470719246,-9.145048335508683,-9.273296861603503,0,-8.132018343093199,test,-7.743007026602968,-8.77593422238671,-9.352138668410328,-9.367273995649157
2023-06-16,XOM,96.21339351660804,96.58427645577191,94.946950333454,95.1007308959961,43128900,-0.0072031715837369,9.38984328358393e-05,-9.273296861603503,-8.5676667216837,0,-8.132018343093199,test,-9.145048335508683,-7.743007026602968,-8.77593422238671,-9.370439214832004
2023-06-20,XOM,94.693648837871,94.77505962877724,92.3778720979726,92.9206314086914,17514100,-0.0231909520086099,0.0001901558190415,-8.5676667216837,-8.628519394288865,0,-8.132018343093199,test,-9.273296861603503,-9.145048335508683,-7.743007026602968,-9.371779254426656
2023-06-21,XOM,92.72163126102276,94.6484295041292,92.56785069969597,93.9609375,13285700,0.011133434325789,0.0001789293729895,-8.628519394288865,-9.650470438789174,0,-8.132018343093199,test,-8.5676667216837,-9.273296861603503,-9.145048335508683,-9.373527238629322
2023-06-22,XOM,93.02919744431144,93.97903160122998,92.85732788470972,93.44532012939452,12455300,-0.0055026836155988,6.439526587658672e-05,-9.650470438789174,-9.60219205957892,0,-8.132018343093199,test,-8.628519394288865,-8.5676667216837,-9.273296861603503,-9.373141053452855
2023-06-23,XOM,92.80304172981002,93.0111030602852,91.9255842880983,92.63117218017578,17933600,-0.0087507361560237,6.758043366895609e-05,-9.60219205957892,-8.599716117511276,0,-8.132018343093199,test,-9.650470438789174,-8.628519394288865,-8.5676667216837,-9.373900227295962
2023-06-26,XOM,92.45023839305718,94.90171367901722,92.45023839305718,94.34085845947266,14283400,0.018288659829349,0.0001841580654976,-8.599716117511276,-9.508371836697368,0,-8.132018343093199,test,-9.60219205957892,-9.650470438789174,-8.628519394288865,-9.374549824005953
2023-06-27,XOM,94.123772023659,94.63034656467718,93.41817718237732,94.5760726928711,13227500,0.0024901352515753,7.422779838105305e-05,-9.508371836697368,-8.20777904302674,0,-8.132018343093199,test,-8.599716117511276,-9.60219205957892,-9.650470438789174,-9.373820975666604
2023-06-28,XOM,94.35895177691486,95.72490156207878,93.35484386285157,95.344970703125,13084100,0.0080970723139673,0.0002725253166532,-8.20777904302674,-9.471500710257615,0,-8.132018343093199,test,-9.508371836697368,-8.599716117511276,-9.60219205957892,-9.374300619299902
2023-06-29,XOM,95.58017109365022,96.54809415210956,95.1007266353152,96.5209503173828,11364400,0.0122585015020374,7.701574239970087e-05,-9.471500710257615,-9.913225411276782,0,-8.132018343093199,test,-8.20777904302674,-9.508371836697368,-8.599716117511276,-9.371743843585136
2023-06-30,XOM,97.08181547004044,97.58839001161392,96.62046685450144,97.01849365234376,13544700,0.0051415300242207,4.9515470033975855e-05,-9.913225411276782,-9.394780539291938,0,-8.132018343093199,test,-9.471500710257615,-8.20777904302674,-9.508371836697368,-9.373398613428435
2023-07-03,XOM,97.23561014543544,98.11307467619504,96.85567918414615,97.2084732055664,7397000,0.0019562640233041,8.315696934578414e-05,-9.394780539291938,-8.969467808350139,0,-8.132018343093199,test,-9.913225411276782,-9.471500710257615,-8.20777904302674,-9.373932539328962
2023-07-05,XOM,97.3622293391256,97.62456452788948,95.97819054102229,96.71092224121094,12491200,-0.0051315347289343,0.0001272358880174,-8.969467808350139,-8.0116941856911,1,-8.132018343093199,test,-9.394780539291938,-9.913225411276782,-9.471500710257615,-9.374902614665189
2023-07-06,XOM,95.0645300495449,95.63443318210304,92.65829461710044,93.10154724121094,17961400,-0.0380355425577379,0.0003315625144113,-8.0116941856911,-8.397948322115493,0,-8.132018343093199,test,-8.969467808350139,-9.394780539291938,-9.913225411276782,-9.374495391242817
2023-07-07,XOM,92.1969616139644,94.07853394932532,91.87130459816883,93.31867218017578,21929200,0.0023294151012005,0.0002253291530948,-8.397948322115493,-9.435934600229109,0,-8.132018343093199,test,-8.0116941856911,-8.969467808350139,-9.394780539291938,-9.370531124539411
2023-07-10,XOM,93.14679766082682,94.75698688260134,92.94778426909104,94.70271301269533,14877600,0.0147224299006236,7.980418588147694e-05,-9.435934600229109,-9.649774774004792,0,-8.132018343093199,test,-8.397948322115493,-8.0116941856911,-8.969467808350139,-9.37069476785473
2023-07-11,XOM,95.21832206462088,96.03246450629476,94.8112473930043,95.86058807373048,12576500,0.0121522801481694,6.444007898098005e-05,-9.649774774004792,-9.290537705687926,0,-8.132018343093199,test,-9.435934600229109,-8.397948322115493,-8.0116941856911,-9.372251922875876
2023-07-12,XOM,96.79234992878922,97.38034221988376,96.0053442251801,96.33100128173828,13238200,0.0048952625761026,9.229342023837996e-05,-9.290537705687926,-8.06472425537525,1,-8.132018343093199,test,-9.649774774004792,-9.435934600229109,-8.397948322115493,-9.374224288530968
2023-07-13,XOM,95.86059668014954,96.09579494031809,93.46340195949467,94.5670166015625,26826800,-0.0184814374591492,0.0003144378063683,-8.06472425537525,-8.349577910743209,0,-8.132018343093199,test,-9.290537705687926,-9.649774774004792,-9.435934600229109,-9.37479590109433
2023-07-14,XOM,94.12376585243494,94.12376585243494,90.93956548508008,91.31045532226562,28181900,-0.035043456374072,0.0002364963199204,-8.349577910743209,-9.35317154681928,0,-8.132018343093199,test,-8.06472425537525,-9.290537705687926,-9.649774774004792,-9.371175852167653
2023-07-17,XOM,91.11144754282068,91.97081605023304,90.659146875433,91.70848083496094,18051300,0.0043495623847729,8.669004111399434e-05,-9.35317154681928,-8.68751769224323,0,-8.132018343093199,test,-8.349577910743209,-8.06472425537525,-9.290537705687926,-9.370850396320748
2023-07-18,XOM,91.29237365722656,92.45026237066811,90.7677031772105,91.29237365722656,24617800,-0.0045476060317329,0.000168678218216,-8.68751769224323,-9.098952069383271,0,-8.132018343093199,test,-9.35317154681928,-8.349577910743209,-8.06472425537525,-9.372268838225864
2023-07-19,XOM,91.4099604415854,92.63117076705568,91.1838101256998,91.9255828857422,15556500,0.0069121145279465,0.0001117828878444,-9.098952069383271,-9.863069731471647,0,-8.132018343093199,test,-8.68751769224323,-9.35317154681928,-8.349577910743209,-9.373161140996672
2023-07-20,XOM,92.75781708616742,93.7709730153257,92.5949885779377,93.5448226928711,15740200,0.0174613404638705,5.206228688600587e-05,-9.863069731471647,-9.79755086551602,0,-8.132018343093199,test,-9.098952069383271,-8.68751769224323,-9.35317154681928,-9.37409696578834
2023-07-21,XOM,94.22328065508488,94.42228715630804,93.4091380534968,93.97903442382812,17121500,0.0046310108340478,5.558757429893811e-05,-9.79755086551602,-8.667634348010793,0,-8.132018343093199,test,-9.863069731471647,-9.098952069383271,-8.68751769224323,-9.37449871912031
2023-07-24,XOM,94.404195403339,96.0324805588672,94.042353490826,95.45352935791016,15090900,0.0155678061257098,0.0001720656706336,-8.667634348010793,-9.262318291595705,0,-8.132018343093199,test,-9.79755086551602,-9.863069731471647,-9.098952069383271,-9.374944911272905
2023-07-25,XOM,95.03741130547724,95.96914954940382,94.56702166153109,95.5982666015625,14116100,0.0015151626355054,9.493498286168914e-05,-9.262318291595705,-9.850815971650652,0,-8.132018343093199,test,-8.667634348010793,-9.79755086551602,-9.863069731471647,-9.374045101754746
2023-07-26,XOM,95.08265582980177,95.6344632482513,94.65749205805596,95.06455993652344,15159600,-0.0055984490391751,5.2704170356383895e-05,-9.850815971650652,-8.44839892296546,0,-8.132018343093199,test,-9.262318291595705,-8.667634348010793,-9.79755086551602,-9.374278656363458
2023-07-27,XOM,95.8877457100034,96.78329913844284,94.7479460455418,95.36307525634766,17677900,0.0031352126391177,0.000214243160718,-8.44839892296546,-7.97798098050618,1,-8.132018343093199,test,-9.850815971650652,-9.262318291595705,-8.667634348010793,-9.374553116842435
2023-07-28,XOM,95.0826503998446,95.12788322889612,92.55881175341796,94.22328186035156,17566400,-0.0120241471582585,0.0003429311086095,-7.97798098050618,-8.678290544994988,0,-8.132018343093199,test,-8.44839892296546,-9.850815971650652,-9.262318291595705,-9.373310991144535
2023-07-31,XOM,95.15501659542905,97.57030050244556,95.15501659542905,97.00944519042967,24197000,0.029141042308306,0.0001702418397622,-8.678290544994988,-8.889974515908571,0,-8.132018343093199,test,-7.97798098050618,-8.44839892296546,-9.850815971650652,-9.369652805624355
2023-08-01,XOM,96.7471139766225,97.08181896883076,95.46258168473256,96.44860076904295,14177400,-0.0057981149330472,0.000137763168706,-8.889974515908571,-9.072657936930248,0,-8.132018343093199,test,-8.678290544994988,-7.97798098050618,-8.44839892296546,-9.370922483449249
2023-08-02,XOM,96.12293247204995,96.23148020698792,94.59415412378092,95.24546813964844,13484100,-0.0125527976385511,0.000114761105135,-9.072657936930248,-8.328877641418906,0,-8.132018343093199,test,-8.889974515908571,-8.678290544994988,-7.97798098050618,-9.372104939375276
2023-08-03,XOM,95.78823906626867,97.58839387045082,95.2545275676584,96.9009017944336,16280400,0.0172313910089736,0.0002414428783503,-8.328877641418906,-8.8328969151643,0,-8.132018343093199,test,-9.072657936930248,-8.889974515908571,-8.678290544994988,-9.373938358636224
2023-08-04,XOM,97.6607649351918,98.81865360657308,97.09086854581032,97.17227935791016,14279600,0.0027966537029141,0.000145855097034,-8.8328969151643,-8.862596198062587,0,-8.132018343093199,test,-8.328877641418906,-9.072657936930248,-8.889974515908571,-9.372442180185317
2023-08-07,XOM,97.60648403859815,98.07687368942142,96.3490887529564,96.97325897216795,12410800,-0.0020502192032588,0.0001415869986926,-8.862596198062587,-8.187133856137956,0,-8.132018343093199,test,-8.8328969151643,-8.328877641418906,-9.072657936930248,-9.373018615035107
2023-08-08,XOM,95.92392691038316,97.470794373412,94.83840116157592,97.45270538330078,14065600,0.0049319275288776,0.0002782101328786,-8.187133856137956,-8.723650884098419,0,-8.132018343093199,test,-8.862596198062587,-8.8328969151643,-8.328877641418906,-9.373158512698865
2023-08-09,XOM,98.33919885555088,99.88606613019871,97.97735698334772,99.1081085205078,19919600,0.0168440722621592,0.0001626921352136,-8.723650884098419,-8.536742869003378,0,-8.132018343093199,test,-8.187133856137956,-8.862596198062587,-8.8328969151643,-9.371504930310039
2023-08-10,XOM,99.67801449977767,100.98063561395394,98.99956355850844,99.61469268798828,15837200,0.0050984110704598,0.0001961280356281,-8.536742869003378,-9.22338202374544,0,-8.132018343093199,test,-8.723650884098419,-8.187133856137956,-8.862596198062587,-9.372293941716634
2023-08-11,XOM,99.84083552396665,101.3786547817083,99.5513634201014,101.16155242919922,14047000,0.0154090973005403,9.870430220758773e-05,-9.22338202374544,-9.785523293278716,0,-8.132018343093199,test,-8.536742869003378,-8.723650884098419,-8.187133856137956,-9.372021173829125
2023-08-14,XOM,101.0258785664945,101.29726173083586,100.21173597503098,101.24298095703124,12973400,0.0008046117432529,5.626019475129476e-05,-9.785523293278716,-8.928518621773751,0,-8.132018343093199,test,-9.22338202374544,-8.536742869003378,-8.723650884098419,-9.373692405300972
2023-08-15,XOM,101.00585008987956,101.10617248409145,98.47044476300184,98.64373016357422,14909600,-0.0260087056289566,0.0001325542421259,-8.928518621773751,-8.202354335342891,0,-8.132018343093199,test,-9.785523293278716,-9.22338202374544,-8.536742869003378,-9.374383267062512
2023-08-16,XOM,98.75316312402153,99.7107834031121,96.92912979861842,96.98384857177734,13695100,-0.0169702190036879,0.0002740077039562,-8.202354335342891,-8.169844911327738,0,-8.132018343093199,test,-8.928518621773751,-9.785523293278716,-9.22338202374544,-9.374407592142234
2023-08-17,XOM,97.96882289163024,100.45863130652468,97.96882289163024,98.86260223388672,16709500,0.0191865748769561,0.0002830619127365,-8.169844911327738,-9.285374986399331,0,-8.132018343093199,test,-8.202354335342891,-8.928518621773751,-9.785523293278716,-9.371933571041154
2023-08-18,XOM,98.16948805552109,100.50424884310524,98.15125078105258,100.35832977294922,16224000,0.0150160490549411,9.27711373578727e-05,-9.285374986399331,-8.300667559004792,0,-8.132018343093199,test,-8.169844911327738,-8.202354335342891,-8.928518621773751,-9.370268383445364
2023-08-21,XOM,100.65015350316844,101.2156063055492,98.625475518344,99.14532470703124,11092400,-0.0121603788841317,0.0002483509828237,-8.300667559004792,-9.263999517521611,0,-8.132018343093199,test,-9.285374986399331,-8.169844911327738,-8.202354335342891,-9.372076705974905
2023-08-22,XOM,99.56486211359348,100.06647408509482,98.4522006190889,98.58900451660156,10518800,-0.0056269607861811,9.477550979991212e-05,-9.263999517521611,-9.118446983170536,0,-8.132018343093199,test,-8.300667559004792,-9.285374986399331,-8.169844911327738,-9.371449122681952
2023-08-23,XOM,97.622265195095,97.85939147758089,96.41840346897948,97.72258758544922,11435600,-0.0088270137033182,0.0001096247943548,-9.118446983170536,-8.977337829628782,0,-8.132018343093199,test,-9.263999517521611,-8.300667559004792,-9.285374986399331,-9.373501505178865
2023-08-24,XOM,97.05682185185492,98.28804308524602,96.73761737773658,96.99298095703124,10818500,-0.0074941110106248,0.0001262384688743,-8.977337829628782,-8.480956526608482,0,-8.132018343093199,test,-9.118446983170536,-9.263999517521611,-8.300667559004792,-9.37368707268979
2023-08-25,XOM,97.97795377869866,99.3459788205916,97.23922248267972,98.7258071899414,13579300,0.0177077686670939,0.0002073802430962,-8.480956526608482,-9.306670092525009,0,-8.132018343093199,test,-8.977337829628782,-9.118446983170536,-9.263999517521611,-9.37429293760215
2023-08-28,XOM,98.90820241502227,100.35831249950648,98.8990872584249,99.55574035644533,10382100,0.0083713086113707,9.08164526191438e-05,-9.306670092525009,-9.146583099662813,0,-8.132018343093199,test,-8.480956526608482,-8.977337829628782,-9.118446983170536,-9.373094057555136
2023-08-29,XOM,100.01175500196102,100.34007461359296,98.8808492802584,100.14855194091795,9665000,0.005936911208904,0.0001065833660022,-9.146583099662813,-9.925017393521072,0,-8.132018343093199,test,-9.306670092525009,-8.480956526608482,-8.977337829628782,-9.373818414671405
2023-08-30,XOM,100.7231299068772,101.36153883474393,100.303603045974,101.1244125366211,11922100,0.0096969629775563,4.8935013582665705e-05,-9.925017393521072,-10.564776028301605,0,-8.132018343093199,test,-9.146583099662813,-9.306670092525009,-8.480956526608482,-9.374021430547145
2023-08-31,XOM,101.34330174625724,101.616902590926,100.88729338034054,101.40714263916016,17479800,0.0027919628223043,2.5809290645956765e-05,-10.564776028301605,-9.90536590857475,0,-8.132018343093199,test,-9.925017393521072,-9.146583099662813,-9.306670092525009,-9.37485227686193
2023-09-01,XOM,102.32828829885533,103.80575810817852,102.32828829885533,103.53215026855467,14843500,0.0207386661790879,4.990617034840292e-05,-9.90536590857475,-8.533433372599998,0,-8.132018343093199,test,-10.564776028301605,-9.925017393521072,-9.146583099662813,-9.3750650358852
2023-09-05,XOM,104.0611013633418,105.63889327475556,103.51389274924593,103.54125213623048,18304000,8.790957772414272e-05,0.0001967781959147,-8.533433372599998,-10.133243088409865,0,-8.132018343093199,test,-9.90536590857475,-10.564776028301605,-9.925017393521072,-9.375170917894138
2023-09-06,XOM,103.49565960491287,104.5079917543898,103.26765542676844,104.4350357055664,13325500,0.0085951055384415,3.9736393060496606e-05,-10.133243088409865,-8.734284093284883,0,-8.132018343093199,test,-8.533433372599998,-9.90536590857475,-10.564776028301605,-9.373730865099787
2023-09-07,XOM,104.56271701827454,105.6571342851903,103.6962969703422,103.92430114746094,13248500,-0.0049024496692659,0.0001609713605984,-8.734284093284883,-9.449034347947944,0,-8.132018343093199,test,-10.133243088409865,-8.533433372599998,-9.90536590857475,-9.374384347695013
2023-09-08,XOM,104.4532680079962,105.83953724170688,104.2617453424444,105.43824768066406,14283200,0.0144626909718396,7.876558871216269e-05,-9.449034347947944,-8.30983116257008,0,-8.132018343093199,test,-8.734284093284883,-10.133243088409865,-8.533433372599998,-9.373658992753917
2023-09-11,XOM,105.95810013410473,106.41410848259748,103.57773599832166,104.11582946777344,14383600,-0.0126214272324171,0.0002460855883131,-8.30983116257008,-9.426551652279436,0,-8.132018343093199,test,-9.449034347947944,-8.734284093284883,-10.133243088409865,-9.374492726015887
2023-09-12,XOM,105.19200237269284,107.31700294424364,105.1281614823007,107.15283966064452,20145800,0.0287521990308876,8.055650838570473e-05,-9.426551652279436,-8.958744232663168,0,-8.132018343093199,test,-8.30983116257008,-9.449034347947944,-8.734284093284883,-9.372394621597778
2023-09-13,XOM,107.07989359692483,107.58149865159244,105.70274630933926,106.19523620605467,13472800,-0.0089769723160575,0.0001286076536635,-8.958744232663168,-10.192802773422626,0,-8.132018343093199,test,-9.426551652279436,-8.30983116257008,-9.449034347947944,-9.373661562185589
2023-09-14,XOM,107.20758126923675,108.21992050831592,107.00693645311136,108.09223175048828,15210700,0.0177056093804457,3.743880691599384e-05,-10.192802773422626,-9.153205058790023,0,-8.132018343093199,test,-8.958744232663168,-9.426551652279436,-8.30983116257008,-9.373580194471288
2023-09-15,XOM,107.52676670739176,108.08309743234295,106.24994197868187,106.43234252929688,34568400,-0.0154753585076911,0.0001058799070178,-9.153205058790023,-9.365860191482524,0,-8.132018343093199,test,-10.192802773422626,-8.958744232663168,-9.426551652279436,-9.374807211472216
2023-09-18,XOM,107.18933518644188,107.83686629031364,106.4323595598076,107.28965759277344,14045300,0.0080227553679763,8.559701118557502e-05,-9.365860191482524,-8.92342994721141,0,-8.132018343093199,test,-9.153205058790023,-10.192802773422626,-8.958744232663168,-9.374589755290799
2023-09-19,XOM,108.18342222540136,108.38406005228008,106.35026673102549,107.00691986083984,12562900,-0.0026387532582389,0.0001332304866608,-8.92342994721141,-9.164427666484992,0,-8.132018343093199,test,-9.365860191482524,-9.153205058790023,-10.192802773422626,-9.374768413657875
2023-09-20,XOM,106.28643423137883,107.636215141985,106.085789430526,106.15875244140624,11879900,-0.0079578656948295,0.0001046983011099,-9.164427666484992,-8.849861033817044,0,-8.132018343093199,test,-8.92342994721141,-9.365860191482524,-9.153205058790023,-9.374287723589077
2023-09-21,XOM,106.68771838172393,107.04340434392124,104.51711414682862,104.6630401611328,14400600,-0.0141895897747533,0.0001434016628734,-8.849861033817044,-9.085499716385163,0,-8.132018343093199,test,-9.164427666484992,-8.92342994721141,-9.365860191482524,-9.374391234694485
2023-09-22,XOM,105.5294439609724,106.41410120988944,104.7086275981558,104.8271942138672,13197300,0.0015671765017739,0.0001132967906581,-9.085499716385163,-9.35986540225978,0,-8.132018343093199,test,-8.849861033817044,-9.164427666484992,-8.92342994721141,-9.373995944595663
2023-09-25,XOM,104.96400240915176,106.38675324346022,104.72688306854658,106.0037078857422,11316000,0.0111608485548371,8.61116883750137e-05,-9.35986540225978,-10.011559071277937,0,-8.132018343093199,test,-9.085499716385163,-8.849861033817044,-9.164427666484992,-9.374199706908257
2023-09-26,XOM,105.33793101391709,106.45971463954096,105.21937134541022,106.1678695678711,11805400,0.0015474430350877,4.487817007648608e-05,-10.011559071277937,-8.54675234109545,0,-8.132018343093199,test,-9.35986540225978,-9.085499716385163,-8.849861033817044,-9.37442957843814
2023-09-27,XOM,107.51764855009432,109.8980127013554,107.07076231394343,109.62440490722656,23976200,0.0320385056477236,0.0001941746898179,-8.54675234109545,-8.450484805091719,0,-8.132018343093199,test,-10.011559071277937,-9.35986540225978,-9.085499716385163,-9.374880473551457
2023-09-28,XOM,109.42377153797162,110.08041774600493,107.79126073822836,108.9586410522461,16808100,-0.0060916519012985,0.0002137967404902,-8.450484805091719,-8.791674036875074,0,-8.132018343093199,test,-8.54675234109545,-10.011559071277937,-9.35986540225978,-9.373675496161013
2023-09-29,XOM,108.62118662668092,108.6941496319941,106.45971151982538,107.23492431640624,18813600,-0.0159463882225315,0.000151993312184,-8.791674036875074,-8.158230699293263,0,-8.132018343093199,test,-8.450484805091719,-8.54675234109545,-10.011559071277937,-9.372674714217283
2023-10-02,XOM,107.18931494705926,107.42644122253596,104.47150924725744,105.45648193359376,14395000,-0.0167236078166044,0.0002863686190339,-8.158230699293263,-9.569576699622488,0,-8.132018343093199,test,-8.791674036875074,-8.450484805091719,-8.54675234109545,-9.372833630299283
2023-10-03,XOM,105.28322238828108,106.19523919494844,104.90929215764218,105.63890838623048,13297100,0.0017283797412518,6.982093256857106e-05,-9.569576699622488,-8.067436199809979,1,-8.132018343093199,test,-8.158230699293263,-8.791674036875074,-8.450484805091719,-9.370874593689223
2023-10-04,XOM,104.01551835447228,104.05199290314825,100.77785594580952,101.68987274169922,19622200,-0.0380990356695937,0.0003135862237536,-8.067436199809979,-8.624975241873598,0,-8.132018343093199,test,-9.569576699622488,-8.158230699293263,-8.791674036875074,-9.372997655904328
2023-10-05,XOM,100.13943404159592,101.1426509959086,99.1362101291482,99.40069580078124,20128800,-0.0227686047225979,0.0001795646510551,-8.624975241873598,-7.907425532417447,1,-8.132018343093199,test,-8.067436199809979,-9.569576699622488,-8.158230699293263,-9.370055510462407
2023-10-06,XOM,96.42753765939317,98.74405416820602,95.86208474823476,97.74083709716795,25367500,-0.0168396573104956,0.0003680007681558,-7.907425532417447,-8.264045026639339,0,-8.132018343093199,test,-8.624975241873598,-8.067436199809979,-9.569576699622488,-9.371852472737373
2023-10-09,XOM,100.72312456118148,102.20970924753648,99.88406392577126,101.160888671875,22369900,0.0343927502426829,0.000257614821982,-8.264045026639339,-9.691143534764104,0,-8.132018343093199,test,-7.907425532417447,-8.624975241873598,-8.067436199809979,-9.367747630454687
2023-10-10,XOM,101.25208799491874,101.64425544271177,100.4312785555643,100.73223876953124,13892000,-0.0042463114209363,6.182866075380832e-05,-9.691143534764104,-8.350872011278177,0,-8.132018343093199,test,-8.264045026639339,-7.907425532417447,-8.624975241873598,-9.369278810107062
2023-10-11,XOM,97.54930018451412,97.74082284630396,95.60670722224452,97.1206512451172,57939000,-0.0365118622967981,0.0002361904678507,-8.350872011278177,-9.298754960980617,0,-8.132018343093199,test,-9.691143534764104,-8.264045026639339,-7.907425532417447,-9.371616421234648
2023-10-12,XOM,98.12387122015276,98.35187539005716,96.75584620072637,97.1024169921875,31183000,-0.0001877660892574,9.153812910246112e-05,-9.298754960980617,-8.99411190592711,0,-8.132018343093199,test,-8.350872011278177,-9.691143534764104,-8.264045026639339,-9.372000128070795
